1577836800.0;15.544692039489746;1577858400.0;15.544560432434082;1577880000.0;16.22097396850586
1577840400.0;15.417495727539062;1577862000.0;15.23646068572998;1577883600.0;15.987323760986328
1577844000.0;14.696176528930664;1577865600.0;15.1639404296875;1577887200.0;15.868934631347656
1577847600.0;14.240063667297363;1577869200.0;15.391029357910156;1577890800.0;15.53757095336914
1577851200.0;14.843214988708496;1577872800.0;15.638501167297363;1577894400.0;15.693178176879883
1577854800.0;15.264070510864258;1577876400.0;15.991515159606934;1577898000.0;15.81915283203125
1577858400.0;15.255831718444824;1577880000.0;16.291053771972656;1577901600.0;16.068758010864258
1577862000.0;15.22351360321045;1577883600.0;16.003541946411133;1577905200.0;16.088455200195312
1577865600.0;15.205904960632324;1577887200.0;16.296768188476562;1577908800.0;15.800939559936523
1577869200.0;15.91397762298584;1577890800.0;16.013572692871094;1577912400.0;16.270708084106445
1577872800.0;16.040903091430664;1577894400.0;15.616568565368652;1577916000.0;16.59947395324707
1577876400.0;16.348278045654297;1577898000.0;16.121381759643555;1577919600.0;16.845867156982422
1577880000.0;16.66170883178711;1577901600.0;15.595190048217773;1577923200.0;17.566997528076172
1577883600.0;16.37258529663086;1577905200.0;15.820112228393555;1577926800.0;17.54790496826172
1577887200.0;16.363361358642578;1577908800.0;16.014667510986328;1577930400.0;17.873767852783203
1577890800.0;16.270532608032227;1577912400.0;16.693519592285156;1577934000.0;17.768875122070312
1577894400.0;16.444093704223633;1577916000.0;17.315406799316406;1577937600.0;17.8591251373291
1577898000.0;15.904335021972656;1577919600.0;17.72899055480957;1577941200.0;17.90894317626953
1577901600.0;16.153480529785156;1577923200.0;17.670501708984375;1577944800.0;18.152301788330078
1577905200.0;16.56584930419922;1577926800.0;17.622150421142578;1577948400.0;18.225427627563477
1577908800.0;16.652759552001953;1577930400.0;17.528844833374023;1577952000.0;18.470434188842773
1577912400.0;17.16130828857422;1577934000.0;17.8201904296875;1577955600.0;18.436986923217773
1577916000.0;17.153026580810547;1577937600.0;18.13406753540039;1577959200.0;18.469921112060547
1577919600.0;17.860679626464844;1577941200.0;18.095972061157227;1577962800.0;18.33050537109375
1577923200.0;17.2308349609375;1577944800.0;17.965656280517578;1577966400.0;18.353050231933594
1577926800.0;17.59677505493164;1577948400.0;17.635921478271484;1577970000.0;18.50676727294922
1577930400.0;17.997684478759766;1577952000.0;18.20009994506836;1577973600.0;18.439640045166016
1577934000.0;18.012100219726562;1577955600.0;18.246503829956055;1577977200.0;18.73815155029297
1577937600.0;18.229156494140625;1577959200.0;18.365943908691406;1577980800.0;19.22182273864746
1577941200.0;18.328685760498047;1577962800.0;18.330278396606445;1577984400.0;19.487688064575195
1577944800.0;17.833179473876953;1577966400.0;18.426637649536133;1577988000.0;19.175945281982422
1577948400.0;17.9454345703125;1577970000.0;18.676115036010742;1577991600.0;18.411813735961914
1577952000.0;18.052324295043945;1577973600.0;18.64671516418457;1577995200.0;18.921831130981445
1577955600.0;18.038345336914062;1577977200.0;18.84564971923828;1577998800.0;15.767974853515625
1577959200.0;18.441728591918945;1577980800.0;19.152162551879883;1578002400.0;15.68886947631836
1577962800.0;18.870861053466797;1577984400.0;19.34467887878418;1578006000.0;17.82986068725586
1577966400.0;18.199108123779297;1577988000.0;19.958023071289062;1578009600.0;19.20683479309082
1577970000.0;18.36474609375;1577991600.0;19.481233596801758;1578013200.0;20.122451782226562
1577973600.0;18.296632766723633;1577995200.0;18.559110641479492;1578016800.0;21.08501434326172
1577977200.0;18.469829559326172;1577998800.0;15.966917037963867;1578020400.0;21.260761260986328
1577980800.0;18.913715362548828;1578002400.0;15.71878433227539;1578024000.0;21.55108642578125
1577984400.0;19.323213577270508;1578006000.0;18.04739761352539;1578027600.0;21.207355499267578
1577988000.0;19.191009521484375;1578009600.0;19.24327850341797;1578031200.0;19.788707733154297
1577991600.0;19.0098819732666;1578013200.0;20.638063430786133;1578034800.0;18.821125030517578
1577995200.0;18.648056030273438;1578016800.0;21.056304931640625;1578038400.0;20.601699829101562
1577998800.0;19.668607711791992;1578020400.0;21.954782485961914;1578042000.0;19.825355529785156
1578002400.0;15.654382705688477;1578024000.0;22.350980758666992;1578045600.0;20.669225692749023
1578006000.0;17.316341400146484;1578027600.0;20.5264949798584;1578049200.0;21.849136352539062
1578009600.0;19.375812530517578;1578031200.0;19.109647750854492;1578052800.0;23.21341896057129
1578013200.0;20.542747497558594;1578034800.0;16.739299774169922;1578056400.0;24.858362197875977
1578016800.0;21.316293716430664;1578038400.0;20.429187774658203;1578060000.0;23.6851806640625
1578020400.0;21.884363174438477;1578042000.0;20.05730438232422;1578063600.0;24.04500961303711
1578024000.0;21.54726219177246;1578045600.0;20.342124938964844;1578067200.0;25.833637237548828
1578027600.0;20.843120574951172;1578049200.0;21.33572006225586;1578070800.0;25.004728317260742
1578031200.0;19.104190826416016;1578052800.0;20.493614196777344;1578074400.0;24.332284927368164
1578034800.0;18.952472686767578;1578056400.0;23.1024169921875;1578078000.0;23.752822875976562
1578038400.0;19.87580680847168;1578060000.0;22.808042526245117;1578081600.0;22.1110897064209
1578042000.0;19.311599731445312;1578063600.0;23.757938385009766;1578085200.0;20.84815788269043
1578045600.0;19.898319244384766;1578067200.0;24.52808380126953;1578088800.0;19.910661697387695
1578049200.0;21.189207077026367;1578070800.0;24.885887145996094;1578092400.0;18.687686920166016
1578052800.0;22.74785614013672;1578074400.0;23.336339950561523;1578096000.0;18.525829315185547
1578056400.0;23.61069107055664;1578078000.0;21.32627296447754;1578099600.0;18.251150131225586
1578060000.0;24.30038833618164;1578081600.0;20.36191749572754;1578103200.0;18.179765701293945
1578063600.0;26.429365158081055;1578085200.0;19.88239860534668;1578106800.0;17.98711395263672
1578067200.0;25.606332778930664;1578088800.0;19.288501739501953;1578110400.0;19.332000732421875
1578070800.0;24.641258239746094;1578092400.0;18.996870040893555;1578114000.0;18.58000946044922
1578074400.0;23.00208282470703;1578096000.0;19.181163787841797;1578117600.0;17.179948806762695
1578078000.0;21.249542236328125;1578099600.0;19.262035369873047;1578121200.0;17.48857879638672
1578081600.0;20.08687973022461;1578103200.0;19.434091567993164;1578124800.0;16.962478637695312
1578085200.0;19.68108558654785;1578106800.0;18.879253387451172;1578128400.0;15.724056243896484
1578088800.0;19.324356079101562;1578110400.0;19.202102661132812;1578132000.0;14.393500328063965
1578092400.0;19.195579528808594;1578114000.0;18.680618286132812;1578135600.0;13.098247528076172
1578096000.0;18.76861000061035;1578117600.0;16.836360931396484;1578139200.0;11.31225872039795
1578099600.0;19.073043823242188;1578121200.0;17.683055877685547;1578142800.0;9.446772575378418
1578103200.0;19.742956161499023;1578124800.0;16.652481079101562;1578146400.0;7.683019638061523
1578106800.0;18.51719093322754;1578128400.0;15.828736305236816;1578150000.0;6.466401100158691
1578110400.0;19.10138511657715;1578132000.0;14.217881202697754;1578153600.0;5.241174697875977
1578114000.0;18.234224319458008;1578135600.0;12.953849792480469;1578157200.0;4.8853278160095215
1578117600.0;18.63730812072754;1578139200.0;11.33676815032959;1578160800.0;5.2095232009887695
1578121200.0;17.221935272216797;1578142800.0;10.326407432556152;1578164400.0;6.471794605255127
1578124800.0;16.55030059814453;1578146400.0;8.998847007751465;1578168000.0;8.352985382080078
1578128400.0;14.920878410339355;1578150000.0;7.208002090454102;1578171600.0;10.495275497436523
1578132000.0;14.25143051147461;1578153600.0;5.9612650871276855;1578175200.0;12.467360496520996
1578135600.0;12.780512809753418;1578157200.0;4.959763526916504;1578178800.0;14.068397521972656
1578139200.0;11.225916862487793;1578160800.0;5.659465789794922;1578182400.0;15.385114669799805
1578142800.0;9.759521484375;1578164400.0;6.670709609985352;1578186000.0;16.496932983398438
1578146400.0;8.813108444213867;1578168000.0;8.184738159179688;1578189600.0;17.113697052001953
1578150000.0;6.983881950378418;1578171600.0;10.002530097961426;1578193200.0;15.838601112365723
1578153600.0;6.139444828033447;1578175200.0;12.202348709106445;1578196800.0;17.085445404052734
1578157200.0;5.5702104568481445;1578178800.0;13.540541648864746;1578200400.0;17.666152954101562
1578160800.0;4.510776042938232;1578182400.0;16.443819046020508;1578204000.0;17.441810607910156
1578164400.0;6.155109405517578;1578186000.0;17.174320220947266;1578207600.0;17.10613250732422
1578168000.0;8.048088073730469;1578189600.0;17.22056007385254;1578211200.0;17.292875289916992
1578171600.0;10.365169525146484;1578193200.0;16.285423278808594;1578214800.0;17.710468292236328
1578175200.0;13.016143798828125;1578196800.0;17.370616912841797;1578218400.0;17.69180679321289
1578178800.0;14.625265121459961;1578200400.0;17.768957138061523;1578222000.0;17.057891845703125
1578182400.0;16.402782440185547;1578204000.0;17.298500061035156;1578225600.0;15.601690292358398
1578186000.0;17.75678062438965;1578207600.0;16.990415573120117;1578229200.0;13.735788345336914
1578189600.0;17.959545135498047;1578211200.0;17.43947982788086;1578232800.0;10.616966247558594
1578193200.0;17.17194366455078;1578214800.0;17.617843627929688;1578236400.0;9.552413940429688
1578196800.0;16.891456604003906;1578218400.0;17.454395294189453;1578240000.0;9.85519027709961
1578200400.0;17.389209747314453;1578222000.0;16.72246551513672;1578243600.0;9.963371276855469
1578204000.0;17.058670043945312;1578225600.0;15.899240493774414;1578247200.0;11.023659706115723
1578207600.0;16.972671508789062;1578229200.0;15.189383506774902;1578250800.0;10.374002456665039
1578211200.0;17.42829132080078;1578232800.0;13.377462387084961;1578254400.0;10.41585636138916
1578214800.0;17.434921264648438;1578236400.0;11.976569175720215;1578258000.0;9.91736125946045
1578218400.0;17.394521713256836;1578240000.0;12.787540435791016;1578261600.0;9.234219551086426
1578222000.0;16.81103515625;1578243600.0;12.436988830566406;1578265200.0;8.668509483337402
1578225600.0;15.566245079040527;1578247200.0;10.36104965209961;1578268800.0;10.047950744628906
1578229200.0;14.804171562194824;1578250800.0;9.494955062866211;1578272400.0;10.511383056640625
1578232800.0;13.56354808807373;1578254400.0;9.399529457092285;1578276000.0;11.257014274597168
1578236400.0;11.471981048583984;1578258000.0;10.075754165649414;1578279600.0;12.022745132446289
